TIME_CYCLE                : 0
TIME_UNITS                : DAYS
SERIE_INITIAL_DATA        : 2001 05 17 0 0 0

!dia         prec-evap      temp    cloud     ventox     ventoy   humidade
<BeginTimeSerie>
2429    0.027636476         11.40    5.92    0.8968723   -0.0749677  0.98
2430    0.027636476         11.10    5.92    -0.4832234  0.9556041   0.97
2431    0.027636476         10.80    5.92    3.3835453   1.0604503   0.96
2432    0.027636476         7.10     5.92    -1.3720464  -0.7985268  0.89
2433    0.027636476         5.50     5.92    -2.1786583  3.9136150   0.87
2434    0.027636476         9.00     5.92    0.3763278   -1.1218980  0.96
2435    0.027636476         7.80     5.92    0.3087165   3.0636517   0.93
2436    0.027636476         12.00    5.92    4.3573140   -0.0942544  0.91
2437    0.027636476         8.80     5.92    -0.3170351  -1.2048192  0.89
2438    0.027636476         11.20    5.92    -1.2411385  -3.2279474  0.91
2439    0.027636476         7.70     5.92    -0.7489071  -0.2929542  0.94
2440    0.027636476         10.70    5.92    -1.3395781  0.5328538   0.87
2441    0.027636476         11.50    5.92    -0.6808529  -0.4357088  0.79
2442    0.027636476         11.40    5.92    -1.0105490  -1.2458497  0.84
2443    0.027636476         11.50    5.92    -0.8495417  -0.2263029  0.78
2444    0.027636476         11.20    5.92    -1.1457912  0.0098269   0.77
2445    0.027636476         10.70    5.92    -1.2068967  -0.3560941  0.84
2446    0.027636476         9.20     5.92    -1.4150999  -0.2754906  0.84
2447    0.027636476         9.10     5.92    -1.8335967  -0.8193449  0.78
2448    0.027636476         8.80     5.92    -1.1822184  -0.5796299  0.78
2449    0.027636476         8.10     5.92    -1.2279780  -0.2932171  0.78
2450    0.027636476         8.50     5.92    -0.4976424  -0.7648584  0.78
2451    0.027636476         8.30     5.92    -0.3097864  -1.3567492  0.85
2452    0.065835386         7.20     5.47    0.4136467   -1.1751583  0.85
2453    0.065835386         8.70     5.47    -0.4554118  1.5077218   0.86
2454    0.065835386         10.50    5.47    1.8819935   3.40646075  0.96
2455    0.065835386         11.00    5.47    1.0024724   0.1085592   0.9
2456    0.065835386         9.40     5.47    -1.2976641  -0.8089614  0.9
2457    0.065835386         10.30    5.47    -1.6975117  -0.6701336  0.78
2458    0.065835386         10.40    5.47    -1.4898653  -0.0732858  0.81
2459    0.065835386         10.70    5.47    -1.6999673  0.0105425   0.73
2460    0.065835386         11.10    5.47    -2.5483535  0.6799271   0.64
2461    0.065835386         9.90     5.47    -1.7502254  0.7812312   0.64
2462    0.065835386         9.80     5.47    -1.9956273  0.9933055   0.68
2463    0.065835386         9.80     5.47    -2.7659039  1.0377266   0.75
2464    0.065835386         10.80    5.47    -3.3819173  -0.0978761  0.67
2465    0.065835386         10.00    5.47    -1.9339260  -0.1176281  0.69
2466    0.065835386         10.60    5.47    -1.7832879  0.0127259   0.73
2467    0.065835386         11.40    5.47    -2.9930164  1.1084173   0.79
2468    0.065835386         12.70    5.47    -5.4888416  4.3308222   0.69
2469    0.065835386         12.20    5.47    -4.3554300  5.4426783   0.81
2470    0.065835386         12.70    5.47    -1.4527110  2.1159888   0.92
2471    0.065835386         12.30    5.47    -0.4767469  0.5950786   0.93
2472    0.065835386         13.20    5.47    -0.9915209  0.4467018   0.95
2473    0.065835386         12.40    5.47    -3.2587030  0.7945368   0.93
2474    0.065835386         13.60    5.47    -5.5687626  3.8293541   0.76
2475    0.065835386         12.30    5.47    -4.3340179  2.3523425   0.96
2476    0.065835386         12.00    5.47    -2.2515835  -0.5452669  0.97
2477    0.065835386         11.60    5.47    -0.4477782  -1.6874326  0.92
2478    0.065835386         13.00    5.47    0.3098397   -1.7815916  0.85
2479    0.065835386         14.20    5.47    1.0907112   -1.4787682  0.84
2480    0.065835386         11.50    5.47    0.4316387   -1.5276925  0.88
2481    -0.07983871         11.70    4.67    -0.8038843  -1.4026336  0.87
2482    -0.07983871         14.00    4.67    -0.4251419  -1.1399702  0.74
2483    -0.07983871         14.60    4.67    0.0229300   -1.9915347  0.76
2484    -0.07983871         15.20    4.67    -3.1563139  -4.2316998  0.75
2485    -0.07983871         10.70    4.67    -3.3184036  -3.4566266  0.44
2486    -0.07983871         7.40     4.67    -0.6142625  -2.2898760  0.53
2487    -0.07983871         7.10     4.67    0.8840163   -1.5822994  0.64
2488    -0.07983871         10.00    4.67    2.5902276   -1.9835895  0.62
2489    -0.07983871         10.60    4.67    3.3063839   -2.4103032  0.76
2490    -0.07983871         9.80     4.67    3.5480658   0.3637861   0.71
2491    -0.07983871         11.90    4.67    0.9728943   -1.9973987  0.89
2492    -0.07983871         14.30    4.67    -0.9023197  -2.8654557  0.85
2493    -0.07983871         13.40    4.67    0.7826472   0.7430101   0.79
2494    -0.07983871         15.60    4.67    -1.4349547  1.6676046   0.72
2495    -0.07983871         17.00    4.67    3.8020947   -1.7646942  0.68
2496    -0.07983871         11.80    4.67    -0.4602863  -1.6451563  0.7
2497    -0.07983871         10.80    4.67    2.5508105   -0.6540721  0.73
2498    -0.07983871         10.90    4.67    1.4205053   -0.7542552  0.83
2499    -0.07983871         9.70     4.67    -4.1501311  1.9352465   0.8
2500    -0.07983871         11.00    4.67    -4.2713825  -0.7049652  0.88
2501    -0.07983871         9.70     4.67    1.1405255   -1.9636409  0.84
2502    -0.07983871         11.00    4.67    4.4412733   -2.1573126  0.75
2503    -0.07983871         8.30     4.67    1.4473749   -2.6182390  0.78
2504    -0.07983871         7.30     4.67    0.9023673   -2.0656720  0.63
2505    -0.07983871         9.90     4.67    1.5624483   -1.8381816  0.7
2506    -0.07983871         10.50    4.67    3.3845124   -2.6456114  0.76
2507    -0.07983871         11.80    4.67    4.0441628   -1.2792510  0.74
2508    -0.07983871         12.40    4.67    0.8956436   -1.9728829  0.79
2509    -0.07983871         13.10    4.67    1.8373685   -1.2099905  0.78
2510    -0.07983871         13.70    4.67    3.3726259   -1.5716219  0.72
2511    -0.07983871         10.70    4.67    0.7823650   -2.4270157  0.7
2512    0.001626984         12.00    5.00    -1.4056931  -3.1825505  0.64
2513    0.001626984         15.60    5.00    -3.0822973  0.1791639   0.53
2514    0.001626984         15.40    5.00    -2.4381107  -0.1317282  0.45
2515    0.001626984         17.60    5.00    -1.8738932  0.4220484   0.42
2516    0.001626984         18.10    5.00    -2.1493634  2.4266519   0.44
2517    0.001626984         16.30    5.00    0.4775880   3.5093180   0.55
2518    0.001626984         16.30    5.00    1.4473159   5.3795409   0.77
2519    0.001626984         13.70    5.00    -0.3706986  5.0280200   0.82
2520    0.001626984         14.70    5.00    1.3989188   6.1939911   0.99
2521    0.001626984         15.80    5.00    4.8381016   3.0607839   0.82
2522    0.001626984         10.50    5.00    3.9626737   -2.5350348  0.82
2523    0.001626984         10.10    5.00    1.4265950   -2.1336833  0.7
2524    0.001626984         10.90    5.00    2.0421132   -0.3436922  0.69
2525    0.001626984         11.30    5.00    -0.7699271  -1.9940207  0.79
2526    0.001626984         13.40    5.00    -2.4643171  1.1824771   0.65
2527    0.001626984         15.30    5.00    3.5623175   -0.0360613  0.64
2528    0.001626984         15.50    5.00    4.9636469   0.4425164   0.72
2529    0.001626984         14.00    5.00    6.3304758   2.3545368   0.73
2530    0.001626984         12.60    5.00    3.9182990   4.3886836   0.79
2531    0.001626984         11.40    5.00    4.4361581   1.7440219   0.85
2532    0.001626984         11.10    5.00    3.1010561   -0.7551072  0.86
2533    0.001626984         11.60    5.00    1.0724302   -1.1929979  0.77
2534    0.001626984         13.10    5.00    0.6111995   -1.7946084  0.79
2535    0.001626984         16.40    5.00    -1.6260512  -1.4570182  0.78
2536    0.001626984         20.20    5.00    -2.2465094  1.1157651   0.65
2537    0.001626984         19.50    5.00    -1.4260646  -0.0941123  0.6
2538    0.001626984         19.60    5.00    1.7696780   0.3053806   0.61
2539    0.001626984         19.20    5.00    1.6402945   -1.6944527  0.62
2540    0.001626984         13.20    5.00    1.2734189   -2.1755471  0.64
2541    0.001626984         13.60    5.00    0.9335072   -2.0974782  0.65
2542    -0.103703704        13.00    4.67    0.2264587   -2.2804501  0.6
2543    -0.103703704        14.30    4.67    -1.5756681  2.5871066   0.61
2544    -0.103703704        16.90    4.67    -1.7200833  1.8199352   0.65
2545    -0.103703704        17.80    4.67    1.3160625   -0.5129677  0.69
2546    -0.103703704        18.50    4.67    0.9523284   -0.9272296  0.73
2547    -0.103703704        19.10    4.67    0.7446757   -1.5235842  0.66
2548    -0.103703704        21.90    4.67    2.1447939   0.5259234   0.57
2549    -0.103703704        19.10    4.67    2.0527994   -1.2987938  0.61
2550    -0.103703704        14.90    4.67    1.9000192   -1.1658093  0.71
2551    -0.103703704        12.20    4.67    3.0319623   -1.2490552  0.76
2552    -0.103703704        14.60    4.67    2.4544539   -1.2585941  0.69
2553    -0.103703704        15.80    4.67    2.6012170   -0.8119698  0.74
2554    -0.103703704        14.80    4.67    0.5859718   2.0599449   0.76
2555    -0.103703704        13.80    4.67    2.2232713   -0.1620152  0.83
2556    -0.103703704        13.90    4.67    -0.0064345  1.8916557   0.72
2557    -0.103703704        15.00    4.67    0.9125319   1.6236353   0.87
2558    -0.103703704        13.70    4.67    1.6175262   -1.3261517  0.87
2559    -0.103703704        15.10    4.67    2.6115009   -1.4933629  0.7
2560    -0.103703704        14.50    4.67    2.4451386   -1.1742886  0.79
2561    -0.103703704        15.00    4.67    0.3823868   2.5295948   0.74
2562    -0.103703704        14.80    4.67    2.0142864   -0.8846752  0.91
2563    -0.103703704        16.80    4.67    2.1638056   -0.7290791  0.75
2564    -0.103703704        18.20    4.67    2.7845795   0.3953142   0.76
2565    -0.103703704        14.10    4.67    0.7851237   -0.1535603  0.91
2566    -0.103703704        13.90    4.67    2.0438869   -0.5172967  0.77
2567    -0.103703704        12.80    4.67    1.4131024   -0.8678773  0.78
2568    -0.103703704        14.00    4.67    3.1151212   -0.4075410  0.76
2569    -0.103703704        13.30    4.67    2.2297312   -0.6286839  0.83
2570    -0.103703704        15.60    4.67    2.5387257   1.0891639   0.75
2571    -0.103703704        15.80    4.67    2.0084886   -0.8977603  0.77
2572    -0.103703704        14.40    4.67    1.5591875   -1.3437524  0.77
2573    -0.265086207        14.90    3.48    1.6584773   -1.1103170  0.76
2574    -0.265086207        15.80    3.48    1.6574457   -0.6803992  0.73
2575    -0.265086207        15.90    3.48    0.9414768   -1.7029060  0.74
2576    -0.265086207        17.90    3.48    1.5187405   -1.1554927  0.65
2577    -0.265086207        18.20    3.48    1.4587228   -1.6690533  0.69
2578    -0.265086207        18.10    3.48    -0.3841971  -2.5630312  0.65
2579    -0.265086207        21.70    3.48    -0.4215939  -2.4557405  0.53
2580    -0.265086207        23.20    3.48    -1.0552501  -3.9273687  0.42
2581    -0.265086207        20.80    3.48    -3.0854838  -3.5121809  0.4
2582    -0.265086207        18.50    3.48    -0.8973016  -1.7780849  0.5
2583    -0.265086207        20.30    3.48    0.0719040   -2.0779230  0.52
2584    -0.265086207        23.00    3.48    -1.6708015  -2.6654624  0.45
2585    -0.265086207        23.40    3.48    -0.7578127  -2.0164707  0.42
2586    -0.265086207        23.80    3.48    0.6925241   -1.5616700  0.38
2587    -0.265086207        22.60    3.48    1.9061723   -1.6938144  0.41
2588    -0.265086207        21.60    3.48    3.6680149   -0.2862414  0.62
2589    -0.265086207        18.00    3.48    0.9125817   -1.8959726  0.73
2590    -0.265086207        20.40    3.48    2.4114108   0.5574253   0.54
2591    -0.265086207        23.00    3.48    1.9283399   -0.3414303  0.47
2592    -0.265086207        24.90    3.48    1.4402756   1.8038872   0.42
2593    -0.265086207        25.20    3.48    -0.6004202  2.6409402   0.39
2594    -0.265086207        25.40    3.48    2.6628619   -0.5586595  0.39
2595    -0.265086207        25.50    3.48    2.7069387   0.0869030   0.49
2596    -0.265086207        21.50    3.48    1.6964020   -1.3208786  0.63
2597    -0.265086207        24.00    3.48    2.2036388   -0.4940097  0.49
2598    -0.265086207        27.60    3.48    1.9442877   -0.8678112  0.44
2599    -0.265086207        27.60    3.48    1.6920535   -0.8824348  0.39
2600    -0.265086207        27.90    3.48    2.3970509   0.5066034   0.39
2601    -0.265086207        27.40    3.48    1.6684897   -1.1178305  0.43
2602    -0.265086207        26.40    3.48    2.0160978   -0.8700768  0.39
2603    -0.298799923        24.90    2.35    1.8994190   -0.9712460  0.39
2604    -0.298799923        24.60    2.35    1.5194698   -2.0478553  0.44
2605    -0.298799923        20.60    2.35    0.7041819   -3.1642583  0.5
2606    -0.298799923        21.10    2.35    -0.0852336  -2.8195453  0.39
2607    -0.298799923        24.70    2.35    1.2949603   -2.8623674  0.52
2608    -0.298799923        22.80    2.35    2.0057378   -2.0829672  0.51
2609    -0.298799923        19.80    2.35    0.5097254   -2.7701609  0.44
2610    -0.298799923        21.10    2.35    0.9097243   -2.4312039  0.41
2611    -0.298799923        24.10    2.35    0.6752654   -1.6730314  0.43
2612    -0.298799923        24.50    2.35    1.7487532   -1.6070119  0.41
2613    -0.298799923        24.30    2.35    1.9317501   -1.8018724  0.53
2614    -0.298799923        22.60    2.35    0.8577131   -2.8094901  0.58
2615    -0.298799923        20.40    2.35    1.1037832   -2.6546728  0.49
2616    -0.298799923        24.00    2.35    0.4578532   3.1039131   0.39
2617    -0.298799923        24.40    2.35    -0.5736942  2.7576233   0.53
2618    -0.298799923        23.80    2.35    -0.1063329  2.3142251   0.65
2619    -0.298799923        24.80    2.35    -2.4839620  -1.5913619  0.55
2620    -0.298799923        28.60    2.35    -3.0174378  0.4149333   0.39
2621    -0.298799923        29.40    2.35    -2.1868563  3.6781689   0.4
2622    -0.298799923        25.40    2.35    2.8350660   0.7197400   0.62
2623    -0.298799923        23.50    2.35    1.8833812   -0.6729601  0.64
2624    -0.298799923        26.20    2.35    1.8504246   1.3869337   0.51
2625    -0.298799923        26.10    2.35    2.2719144   -0.5318360  0.48
2626    -0.298799923        23.30    2.35    1.8651208   -1.8412202  0.54
2627    -0.298799923        22.10    2.35    1.7021360   -1.5837796  0.59
2628    -0.298799923        22.90    2.35    2.5578683   -0.8109176  0.67
2629    -0.298799923        22.70    2.35    2.0777102   -1.1332393  0.59
2630    -0.298799923        23.50    2.35    0.8849281   -2.2488175  0.64
2631    -0.298799923        22.50    2.35    2.0210373   -1.1066130  0.48
2632    -0.298799923        21.90    2.35    1.9152791   -1.4600601  0.45
2633    -0.298799923        23.60    2.35    1.6880093   -1.5744927  0.55
2634    -0.196370968        24.00    2.44    1.0637138   -2.3633131  0.58
2635    -0.196370968        23.30    2.44    0.4058127   -2.0774007  0.45
2636    -0.196370968        26.70    2.44    1.7402501   0.9856620   0.37
2637    -0.196370968        27.90    2.44    1.0104738   1.8930249   0.45
2638    -0.196370968        28.10    2.44    1.9058499   0.5180360   0.45
2639    -0.196370968        26.20    2.44    2.1577367   -0.6665147  0.44
2640    -0.196370968        25.00    2.44    2.2432795   -1.5025635  0.44
2641    -0.196370968        22.00    2.44    1.2277761   -2.2063977  0.49
2642    -0.196370968        23.80    2.44    1.6943260   0.3453647   0.44
2643    -0.196370968        25.50    2.44    2.1267895   -0.7594972  0.39
